X,Y,year,lon,lat
629.7327453160142,6493.7246833897925,2012,11.230262831290567,58.5645845161164
631.7327453160142,6493.7246833897925,2012,11.264614542605191,58.5639835013586
633.7327453160142,6493.7246833897925,2012,11.298964846184637,58.563373309080156
635.7327453160142,6493.7246833897925,2012,11.333313720779003,58.562753940055906
637.7327453160142,6493.7246833897925,2012,11.367661145143932,58.56212539507218
639.7327453160142,6493.7246833897925,2012,11.402007098040661,58.56148767492701
641.7327453160142,6493.7246833897925,2012,11.436351558236137,58.560840780429935
643.7327453160142,6493.7246833897925,2012,11.470694504503065,58.56018471240213
645.7327453160142,6493.7246833897925,2012,11.505035915620013,58.55951947167631
647.7327453160142,6493.7246833897925,2012,11.539375770371489,58.55884505909676
649.7327453160142,6493.7246833897925,2012,11.573714047548012,58.55816147551939
651.7327453160142,6493.7246833897925,2012,11.608050725946205,58.55746872181159
587.7327453160142,6495.7246833897925,2012,10.509362418525814,58.593040795235964
589.7327453160142,6495.7246833897925,2012,10.543756372726293,58.59263238072402
591.7327453160142,6495.7246833897925,2012,10.578149364941106,58.59221476866824
593.7327453160142,6495.7246833897925,2012,10.612541373786955,58.59178795960011
595.7327453160142,6495.7246833897925,2012,10.64693237788436,58.59135195406271
597.7327453160142,6495.7246833897925,2012,10.681322355857734,58.59090675261088
599.7327453160142,6495.7246833897925,2012,10.71571128633549,58.59045235581102
601.7327453160142,6495.7246833897925,2012,10.750099147950088,58.58998876424127
603.7327453160142,6495.7246833897925,2012,10.784485919338156,58.58951597849146
605.7327453160142,6495.7246833897925,2012,10.818871579140541,58.58903399916299
607.7327453160142,6495.7246833897925,2012,10.853256106002409,58.58854282686902
609.7327453160142,6495.7246833897925,2012,10.887639478573318,58.58804246223428
611.7327453160142,6495.7246833897925,2012,10.922021675507313,58.587532905895195
613.7327453160142,6495.7246833897925,2012,10.956402675462995,58.58701415849988
615.7327453160142,6495.7246833897925,2012,10.990782457103606,58.58648622070802
617.7327453160142,6495.7246833897925,2012,11.02516099909712,58.58594909319097
619.7327453160142,6495.7246833897925,2012,11.059538280116314,58.58540277663177
621.7327453160142,6495.7246833897925,2012,11.093914278838858,58.58484727172504
623.7327453160142,6495.7246833897925,2012,11.128288973947393,58.58428257917706
625.7327453160142,6495.7246833897925,2012,11.162662344129615,58.583708699705745
627.7327453160142,6495.7246833897925,2012,11.197034368078356,58.58312563404065
629.7327453160142,6495.7246833897925,2012,11.231405024491664,58.582533382922904
631.7327453160142,6495.7246833897925,2012,11.265774292072894,58.581931947105325
633.7327453160142,6495.7246833897925,2012,11.300142149530778,58.58132132735229
635.7327453160142,6495.7246833897925,2012,11.334508575579505,58.58070152443986
637.7327453160142,6495.7246833897925,2012,11.368873548938826,58.580072539155594
639.7327453160142,6495.7246833897925,2012,11.403237048334105,58.57943437229878
641.7327453160142,6495.7246833897925,2012,11.43759905249642,58.578787024680224
643.7327453160142,6495.7246833897925,2012,11.471959540162644,58.578130497122366
645.7327453160142,6495.7246833897925,2012,11.506318490075515,58.57746479045925
647.7327453160142,6495.7246833897925,2012,11.540675880983729,58.576789905536494
649.7327453160142,6495.7246833897925,2012,11.575031691642012,58.576105843211316
587.7327453160142,6497.7246833897925,2012,10.510136382808358,58.6109969636239
589.7327453160142,6497.7246833897925,2012,10.544547956493888,58.610588262718665
591.7327453160142,6497.7246833897925,2012,10.57895856655914,58.610170357826924
593.7327453160142,6497.7246833897925,2012,10.613368191584549,58.60974324948097
595.7327453160142,6497.7246833897925,2012,10.647776810154374,58.60930693822476
597.7327453160142,6497.7246833897925,2012,10.68218440085679,58.608861424613956
599.7327453160142,6497.7246833897925,2012,10.716590942283968,58.608406709215885
601.7327453160142,6497.7246833897925,2012,10.750996413032153,58.607942792609606
603.7327453160142,6497.7246833897925,2012,10.785400791701756,58.60746967538582
605.7327453160142,6497.7246833897925,2012,10.819804056897425,58.60698735814696
607.7327453160142,6497.7246833897925,2012,10.854206187228144,58.60649584150706
609.7327453160142,6497.7246833897925,2012,10.888607161307295,58.60599512609189
611.7327453160142,6497.7246833897925,2012,10.923006957752762,58.60548521253885
613.7327453160142,6497.7246833897925,2012,10.957405555186996,58.604966101497055
615.7327453160142,6497.7246833897925,2012,10.991802932237107,58.60443779362725
617.7327453160142,6497.7246833897925,2012,11.026199067534947,58.60390028960187
619.7327453160142,6497.7246833897925,2012,11.060593939717185,58.60335359010496
621.7327453160142,6497.7246833897925,2012,11.094987527425397,58.60279769583229
623.7327453160142,6497.7246833897925,2012,11.129379809306144,58.60223260749121
625.7327453160142,6497.7246833897925,2012,11.163770764011057,58.60165832580079
627.7327453160142,6497.7246833897925,2012,11.198160370196916,58.6010748514917
629.7327453160142,6497.7246833897925,2012,11.232548606525741,58.600482185306255
631.7327453160142,6497.7246833897925,2012,11.266935451664857,58.599880327998456
633.7327453160142,6497.7246833897925,2012,11.30132088428699,58.599269280333864
635.7327453160142,6497.7246833897925,2012,11.335704883070354,58.59864904308973
637.7327453160142,6497.7246833897925,2012,11.370087426698708,58.598019617054895
639.7327453160142,6497.7246833897925,2012,11.40446849386147,58.597381003029895
641.7327453160142,6497.7246833897925,2012,11.438848063253776,58.59673320182678
643.7327453160142,6497.7246833897925,2012,11.473226113576569,58.59607621426934
645.7327453160142,6497.7246833897925,2012,11.507602623536679,58.59541004119284
647.7327453160142,6497.7246833897925,2012,11.541977571846914,58.59473468344428
649.7327453160142,6497.7246833897925,2012,11.576350937226128,58.59405014188221
587.7327453160142,6499.7246833897925,2012,10.510911289288476,58.62895307512167
589.7327453160142,6499.7246833897925,2012,10.545340503882384,58.62854408752983
591.7327453160142,6499.7246833897925,2012,10.579768753217659,58.628125889502186
593.7327453160142,6499.7246833897925,2012,10.614196015838376,58.627698481571876
595.7327453160142,6499.7246833897925,2012,10.648622270292465,58.627261864283724
597.7327453160142,6499.7246833897925,2012,10.683047495131765,58.62681603819427
599.7327453160142,6499.7246833897925,2012,10.717471668912134,58.62636100387174
601.7327453160142,6499.7246833897925,2012,10.751894770193509,58.625896761896094
603.7327453160142,6499.7246833897925,2012,10.786316777540009,58.62542331285896
605.7327453160142,6499.7246833897925,2012,10.82073766952,58.624940657363695
607.7327453160142,6499.7246833897925,2012,10.855157424706194,58.62444879602534
609.7327453160142,6499.7246833897925,2012,10.889576021675722,58.6239477294706
611.7327453160142,6499.7246833897925,2012,10.923993439010221,58.62343745833794
613.7327453160142,6499.7246833897925,2012,10.958409655295913,58.622917983277446
615.7327453160142,6499.7246833897925,2012,10.992824649123689,58.62238930495092
617.7327453160142,6499.7246833897925,2012,11.027238399089196,58.62185142403181
619.7327453160142,6499.7246833897925,2012,11.061650883792915,58.621304341205295
621.7327453160142,6499.7246833897925,2012,11.096062081840245,58.62074805716821
623.7327453160142,6499.7246833897925,2012,11.130471971841587,58.62018257262903
625.7327453160142,6499.7246833897925,2012,11.164880532412424,58.61960788830791
627.7327453160142,6499.7246833897925,2012,11.199287742173404,58.61902400493673
629.7327453160142,6499.7246833897925,2012,11.233693579750424,58.61843092325893
631.7327453160142,6499.7246833897925,2012,11.268098023774714,58.61782864402968
633.7327453160142,6499.7246833897925,2012,11.302501052882908,58.61721716801577
635.7327453160142,6499.7246833897925,2012,11.336902645717148,58.6165964959957
637.7327453160142,6499.7246833897925,2012,11.371302780925141,58.61596662875951
639.7327453160142,6499.7246833897925,2012,11.405701437160264,58.61532756710897
641.7327453160142,6499.7246833897925,2012,11.440098593081627,58.614679311857465
643.7327453160142,6499.7246833897925,2012,11.474494227354171,58.61402186383002
645.7327453160142,6499.7246833897925,2012,11.508888318648733,58.613355223863266
647.7327453160142,6499.7246833897925,2012,11.543280845642148,58.61267939280549
587.7327453160142,6501.7246833897925,2012,10.511687139568165,58.646909129734745
589.7327453160142,6501.7246833897925,2012,10.546134016530141,58.646499855162396
591.7327453160142,6501.7246833897925,2012,10.580579926591367,58.64608136369839
593.7327453160142,6501.7246833897925,2012,10.615024848259491,58.64565365587667
595.7327453160142,6501.7246833897925,2012,10.64946876004601,58.64521673224295
597.7327453160142,6501.7246833897925,2012,10.683911640466357,58.64477059335462
599.7327453160142,6501.7246833897925,2012,10.718353468039988,58.64431523978082
601.7327453160142,6501.7246833897925,2012,10.75279422129045,58.64385067210238
603.7327453160142,6501.7246833897925,2012,10.78723387874549,58.643376890911895
605.7327453160142,6501.7246833897925,2012,10.821672418937107,58.64289389681367
607.7327453160142,6501.7246833897925,2012,10.856109820401661,58.64240169042368
609.7327453160142,6501.7246833897925,2012,10.890546061679945,58.641900272369675
611.7327453160142,6501.7246833897925,2012,10.924981121317266,58.641389643291035
613.7327453160142,6501.7246833897925,2012,10.959414977863535,58.64086980383895
615.7327453160142,6501.7246833897925,2012,10.993847609873342,58.640340754676224
617.7327453160142,6501.7246833897925,2012,11.02827899590605,58.63980249647738
619.7327453160142,6501.7246833897925,2012,11.062709114525866,58.639255029928684
621.7327453160142,6501.7246833897925,2012,11.09713794430193,58.638698355728
623.7327453160142,6501.7246833897925,2012,11.131565463808396,58.638132474584985
625.7327453160142,6501.7246833897925,2012,11.165991651624521,58.637557387220916
627.7327453160142,6501.7246833897925,2012,11.20041648633474,58.636973094368784
629.7327453160142,6501.7246833897925,2012,11.234839946528743,58.63637959677325
631.7327453160142,6501.7246833897925,2012,11.269262010801578,58.63577689519063
633.7327453160142,6501.7246833897925,2012,11.303682657753711,58.63516499038896
635.7327453160142,6501.7246833897925,2012,11.33810186599113,58.63454388314788
637.7327453160142,6501.7246833897925,2012,11.372519614125403,58.63391357425875
639.7327453160142,6501.7246833897925,2012,11.406935880773787,58.633274064524564
641.7327453160142,6501.7246833897925,2012,11.441350644559284,58.63262535476
643.7327453160142,6501.7246833897925,2012,11.475763884110746,58.63196744579136
645.7327453160142,6501.7246833897925,2012,11.510175578062944,58.6313003384566
647.7327453160142,6501.7246833897925,2012,11.544585705056651,58.63062403360535
587.7327453160142,6503.7246833897925,2012,10.512463935253097,58.66486512746856
589.7327453160142,6503.7246833897925,2012,10.546928496079277,58.66445556562133
591.7327453160142,6503.7246833897925,2012,10.581392088358824,58.66403678041998
593.7327453160142,6503.7246833897925,2012,10.615854690562864,58.663608772399286
595.7327453160142,6503.7246833897925,2012,10.650316281166395,58.6631715421058
597.7327453160142,6503.7246833897925,2012,10.68477683864835,58.66272509009779
599.7327453160142,6503.7246833897925,2012,10.719236341491701,58.66226941694531
601.7327453160142,6503.7246833897925,2012,10.753694768183532,58.661804523230096
603.7327453160142,6503.7246833897925,2012,10.788152097215116,58.66133040954567
605.7327453160142,6503.7246833897925,2012,10.822608307082016,58.660847076497284
607.7327453160142,6503.7246833897925,2012,10.857063376284152,58.66035452470192
609.7327453160142,6503.7246833897925,2012,10.891517283325896,58.65985275478825
611.7327453160142,6503.7246833897925,2012,10.925970006716144,58.65934176739675
613.7327453160142,6503.7246833897925,2012,10.96042152496841,58.658821563179515
615.7327453160142,6503.7246833897925,2012,10.994871816600906,58.65829214280047
617.7327453160142,6503.7246833897925,2012,11.02932086013662,58.65775350693522
619.7327453160142,6503.7246833897925,2012,11.063768634103406,58.65720565627103
621.7327453160142,6503.7246833897925,2012,11.098215117034059,58.65664859150693
623.7327453160142,6503.7246833897925,2012,11.132660287466413,58.65608231335366
625.7327453160142,6503.7246833897925,2012,11.167104123943407,58.655506822533646
627.7327453160142,6503.7246833897925,2012,11.201546605013176,58.65492211978101
629.7327453160142,6503.7246833897925,2012,11.235987709229136,58.6543282058416
631.7327453160142,6503.7246833897925,2012,11.270427415150058,58.65372508147292
633.7327453160142,6503.7246833897925,2012,11.304865701340164,58.65311274744417
635.7327453160142,6503.7246833897925,2012,11.3393025463692,58.652491204536325
637.7327453160142,6503.7246833897925,2012,11.373737928812517,58.65186045354187
639.7327453160142,6503.7246833897925,2012,11.408171827251167,58.65122049526516
641.7327453160142,6503.7246833897925,2012,11.442604220271964,58.65057133052204
643.7327453160142,6503.7246833897925,2012,11.477035086467588,58.64991296014021
645.7327453160142,6503.7246833897925,2012,11.511464404436659,58.64924538495892
589.7327453160142,6505.7246833897925,2012,10.547723944175678,58.68241121891157
591.7327453160142,6505.7246833897925,2012,10.582205240202427,58.681992139671365
593.7327453160142,6505.7246833897925,2012,10.616685544467407,58.68156383114356
595.7327453160142,6505.7246833897925,2012,10.651164835409023,58.68112629387557
597.7327453160142,6505.7246833897925,2012,10.685643091469633,58.68067952842655
599.7327453160142,6505.7246833897925,2012,10.72012029109564,58.68022353536742
601.7327453160142,6505.7246833897925,2012,10.754596412737568,58.67975831528088
603.7327453160142,6505.7246833897925,2012,10.789071434850156,58.67928386876135
605.7327453160142,6505.7246833897925,2012,10.823545335892431,58.67880019641503
607.7327453160142,6505.7246833897925,2012,10.858018094327793,58.67830729885988
609.7327453160142,6505.7246833897925,2012,10.892489688624108,58.67780517672557
611.7327453160142,6505.7246833897925,2012,10.926960097253787,58.67729383065357
613.7327453160142,6505.7246833897925,2012,10.961429298693854,58.67677326129706
615.7327453160142,6505.7246833897925,2012,10.995897271426063,58.67624346932094
